freq_a;freq_b;freq_c;freq_d;freq_e;freq_f;freq_g;freq_h;freq_i;freq_j;freq_k;freq_l;freq_m;freq_n;freq_o;freq_p;freq_q;freq_r;freq_s;freq_t;freq_u;freq_v;freq_w;freq_x;freq_y;freq_z;lang
0.112;0.002;0.044;0.068;0.156;0.004;0.008;0.004;0.062;0.006;0.000;0.066;0.038;0.074;0.094;0.028;0.004;0.056;0.066;0.038;0.048;0.010;0.000;0.006;0.006;0.000;es
0.110;0.010;0.032;0.036;0.122;0.020;0.024;0.030;0.050;0.004;0.000;0.046;0.026;0.088;0.072;0.016;0.004;0.066;0.062;0.084;0.042;0.010;0.026;0.000;0.018;0.002;en
0.080;0.016;0.028;0.044;0.104;0.012;0.022;0.034;0.094;0.000;0.008;0.046;0.030;0.082;0.074;0.010;0.002;0.068;0.078;0.080;0.036;0.016;0.018;0.004;0.014;0.000;en
0.072;0.016;0.054;0.032;0.118;0.006;0.024;0.016;0.078;0.026;0.022;0.032;0.026;0.064;0.104;0.036;0.000;0.050;0.052;0.038;0.008;0.000;0.048;0.000;0.030;0.048;pl
0.074;0.006;0.044;0.034;0.112;0.002;0.012;0.008;0.090;0.022;0.046;0.052;0.036;0.062;0.090;0.010;0.000;0.026;0.062;0.036;0.024;0.000;0.054;0.000;0.038;0.060;pl
0.066;0.002;0.034;0.048;0.104;0.040;0.020;0.036;0.088;0.000;0.000;0.046;0.046;0.084;0.082;0.018;0.000;0.062;0.064;0.084;0.028;0.008;0.034;0.000;0.006;0.000;en
0.148;0.006;0.052;0.062;0.126;0.002;0.012;0.002;0.052;0.004;0.000;0.030;0.060;0.052;0.094;0.012;0.010;0.068;0.086;0.048;0.048;0.018;0.000;0.006;0.000;0.002;pt
0.118;0.008;0.024;0.050;0.116;0.024;0.016;0.046;0.064;0.000;0.000;0.056;0.022;0.052;0.068;0.010;0.002;0.084;0.064;0.090;0.026;0.012;0.026;0.002;0.018;0.002;en
0.114;0.008;0.028;0.036;0.160;0.006;0.018;0.012;0.066;0.008;0.000;0.054;0.028;0.076;0.070;0.038;0.010;0.056;0.068;0.058;0.066;0.006;0.000;0.002;0.012;0.000;es
0.100;0.008;0.032;0.036;0.102;0.004;0.010;0.002;0.142;0.000;0.000;0.064;0.020;0.072;0.096;0.038;0.012;0.058;0.050;0.088;0.034;0.008;0.000;0.000;0.000;0.024;it
0.162;0.010;0.050;0.042;0.102;0.010;0.022;0.002;0.064;0.000;0.000;0.026;0.038;0.060;0.106;0.040;0.004;0.072;0.072;0.054;0.048;0.012;0.000;0.000;0.000;0.004;pt
0.140;0.028;0.050;0.048;0.144;0.004;0.016;0.020;0.060;0.000;0.000;0.070;0.032;0.076;0.082;0.022;0.008;0.044;0.076;0.020;0.046;0.010;0.000;0.000;0.004;0.000;es
0.118;0.004;0.038;0.086;0.186;0.004;0.016;0.006;0.046;0.000;0.006;0.026;0.068;0.062;0.072;0.020;0.018;0.040;0.088;0.032;0.040;0.020;0.000;0.000;0.000;0.004;pt
